Company,Business Type,City,Phone,Email,Google Rating,Google Reviews,Suggested Service,Pricing Note,Priority,SMS Body (140 char),Email Body (HTML)
Shivoham Enterprises,Aluminium Die-Cast Manufacturing,Sikandrabad,9871278491,sanjay@shivohament.com,,,"Website, catalogue, enquiry/CRM",Website 1999 / Android 9000 / iOS 15000 / Complete 25000,HOT,"Hi Shivoham, Sonu Kumar (Web/App Dev) here. Website from Rs499, Android from Rs4,500. Reply for free demo! Contact Us: +919810659036.","<html><body style=""font-family:Arial,sans-serif;color:#222;line-height:1.5;max-width:600px;margin:auto;""> <div style=""background:#0B5FFF;padding:16px;text-align:center;""> <h2 style=""color:#fff;margin:0;"">Sonu Kumar</h2> <p style=""color:#e6efff;margin:0;font-size:13px;"">Website &amp; App Developer</p> </div> <div style=""padding:20px;""> <p>Dear Team Shivoham Enterprises,</p> <p>I am Sonu Kumar, an independent Website &amp; App Developer serving Sikandrabad businesses. I noticed Shivoham Enterprises could benefit from a professional digital presence to reach more customers and streamline operations.</p> <p><b>Our Affordable Packages:</b></p> <table style=""width:100%;border-collapse:collapse;margin:10px 0;""> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">Website</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;499</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;"">Android App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;4,500</td></tr> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">iOS App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;15,000</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;""><b>Website + Android + iOS (Complete)</b></td><td style=""padding:6px;border:1px solid #ddd;""><b>&#8377;25,000</b></td></tr> </table> <p>I would love to schedule a quick call to understand your requirements and share a free demo.</p> <p style=""margin-top:20px;"">Best Regards,<br> <b>Sonu Kumar</b><br> Website &amp; App Developer<br> 📞 Available on request &nbsp;|&nbsp; ✉️ your-email@example.com</p> </div> <p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>Projects &amp; Skills</h3><p>View my projects and skills: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>Skills: Website development, React, Node.js, mobile apps, CRM, dashboards, automation and business software.</p></section></body></html>"
Gangeshwari Metals Pvt. Ltd.,Precision Casting Manufacturing,Sikandrabad,9956567148,info@gangeshwarimetals.com,,,"Website, B2B enquiry, CRM/dashboard",Website 1999 / Android 9000 / iOS 15000 / Complete 25000,HOT,"Hi Gangeshwari, Sonu Kumar (Web/App Dev) here. Website from Rs499, Android from Rs4,500. Reply for free demo! Contact Us: +919810659036.","<html><body style=""font-family:Arial,sans-serif;color:#222;line-height:1.5;max-width:600px;margin:auto;""> <div style=""background:#0B5FFF;padding:16px;text-align:center;""> <h2 style=""color:#fff;margin:0;"">Sonu Kumar</h2> <p style=""color:#e6efff;margin:0;font-size:13px;"">Website &amp; App Developer</p> </div> <div style=""padding:20px;""> <p>Dear Team Gangeshwari Metals Pvt. Ltd.,</p> <p>I am Sonu Kumar, an independent Website &amp; App Developer serving Sikandrabad businesses. I noticed Gangeshwari Metals Pvt. Ltd. could benefit from a professional digital presence to reach more customers and streamline operations.</p> <p><b>Our Affordable Packages:</b></p> <table style=""width:100%;border-collapse:collapse;margin:10px 0;""> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">Website</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;499</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;"">Android App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;4,500</td></tr> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">iOS App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;15,000</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;""><b>Website + Android + iOS (Complete)</b></td><td style=""padding:6px;border:1px solid #ddd;""><b>&#8377;25,000</b></td></tr> </table> <p>I would love to schedule a quick call to understand your requirements and share a free demo.</p> <p style=""margin-top:20px;"">Best Regards,<br> <b>Sonu Kumar</b><br> Website &amp; App Developer<br> 📞 Available on request &nbsp;|&nbsp; ✉️ your-email@example.com</p> </div> <p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>Projects &amp; Skills</h3><p>View my projects and skills: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>Skills: Website development, React, Node.js, mobile apps, CRM, dashboards, automation and business software.</p></section></body></html>"
Santosh Pigment & Chemical Industries Pvt. Ltd.,Industrial Manufacturing,Sikandrabad,9599568529,Sumit.singh@santoshpigment.com; spc4329@gmail.com,,,"Website, enquiry CRM, operations dashboard",Website 1999 / Android 9000 / iOS 15000 / Complete 25000,HOT,"Hi Santosh, Sonu Kumar (Web/App Dev) here. Website from Rs499, Android from Rs4,500. Reply for free demo! Contact Us: +919810659036.","<html><body style=""font-family:Arial,sans-serif;color:#222;line-height:1.5;max-width:600px;margin:auto;""> <div style=""background:#0B5FFF;padding:16px;text-align:center;""> <h2 style=""color:#fff;margin:0;"">Sonu Kumar</h2> <p style=""color:#e6efff;margin:0;font-size:13px;"">Website &amp; App Developer</p> </div> <div style=""padding:20px;""> <p>Dear Team Santosh Pigment & Chemical Industries Pvt. Ltd.,</p> <p>I am Sonu Kumar, an independent Website &amp; App Developer serving Sikandrabad businesses. I noticed Santosh Pigment & Chemical Industries Pvt. Ltd. could benefit from a professional digital presence to reach more customers and streamline operations.</p> <p><b>Our Affordable Packages:</b></p> <table style=""width:100%;border-collapse:collapse;margin:10px 0;""> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">Website</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;499</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;"">Android App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;4,500</td></tr> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">iOS App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;15,000</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;""><b>Website + Android + iOS (Complete)</b></td><td style=""padding:6px;border:1px solid #ddd;""><b>&#8377;25,000</b></td></tr> </table> <p>I would love to schedule a quick call to understand your requirements and share a free demo.</p> <p style=""margin-top:20px;"">Best Regards,<br> <b>Sonu Kumar</b><br> Website &amp; App Developer<br> 📞 Available on request &nbsp;|&nbsp; ✉️ your-email@example.com</p> </div> <p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>Projects &amp; Skills</h3><p>View my projects and skills: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>Skills: Website development, React, Node.js, mobile apps, CRM, dashboards, automation and business software.</p></section></body></html>"
Superford Insecticide Ltd.,Agrochemical Manufacturing,Sikandrabad,,info@sufil.org,,,"Operations dashboard, inventory/CRM",Website 1999 / Android 9000 / iOS 15000 / Complete 25000,HOT,"Hi Superford, Sonu Kumar (Web/App Dev) here. Website from Rs499, Android from Rs4,500. Reply for free demo! Contact Us: +919810659036.","<html><body style=""font-family:Arial,sans-serif;color:#222;line-height:1.5;max-width:600px;margin:auto;""> <div style=""background:#0B5FFF;padding:16px;text-align:center;""> <h2 style=""color:#fff;margin:0;"">Sonu Kumar</h2> <p style=""color:#e6efff;margin:0;font-size:13px;"">Website &amp; App Developer</p> </div> <div style=""padding:20px;""> <p>Dear Team Superford Insecticide Ltd.,</p> <p>I am Sonu Kumar, an independent Website &amp; App Developer serving Sikandrabad businesses. I noticed Superford Insecticide Ltd. could benefit from a professional digital presence to reach more customers and streamline operations.</p> <p><b>Our Affordable Packages:</b></p> <table style=""width:100%;border-collapse:collapse;margin:10px 0;""> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">Website</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;499</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;"">Android App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;4,500</td></tr> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">iOS App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;15,000</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;""><b>Website + Android + iOS (Complete)</b></td><td style=""padding:6px;border:1px solid #ddd;""><b>&#8377;25,000</b></td></tr> </table> <p>I would love to schedule a quick call to understand your requirements and share a free demo.</p> <p style=""margin-top:20px;"">Best Regards,<br> <b>Sonu Kumar</b><br> Website &amp; App Developer<br> 📞 Available on request &nbsp;|&nbsp; ✉️ your-email@example.com</p> </div> <p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>Projects &amp; Skills</h3><p>View my projects and skills: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>Skills: Website development, React, Node.js, mobile apps, CRM, dashboards, automation and business software.</p></section></body></html>"
Kajaria Ceramics,Ceramics Manufacturing,Sikandrabad,01244081281,info@kajariaceramics.com,,,"B2B portal, dashboards, integrations",Website 1999 / Android 9000 / iOS 15000 / Complete 25000,LOW,"Hi Kajaria, Sonu Kumar (Web/App Dev) here. Website from Rs499, Android from Rs4,500. Reply for free demo! Contact Us: +919810659036.","<html><body style=""font-family:Arial,sans-serif;color:#222;line-height:1.5;max-width:600px;margin:auto;""> <div style=""background:#0B5FFF;padding:16px;text-align:center;""> <h2 style=""color:#fff;margin:0;"">Sonu Kumar</h2> <p style=""color:#e6efff;margin:0;font-size:13px;"">Website &amp; App Developer</p> </div> <div style=""padding:20px;""> <p>Dear Team Kajaria Ceramics,</p> <p>I am Sonu Kumar, an independent Website &amp; App Developer serving Sikandrabad businesses. I noticed Kajaria Ceramics could benefit from a professional digital presence to reach more customers and streamline operations.</p> <p><b>Our Affordable Packages:</b></p> <table style=""width:100%;border-collapse:collapse;margin:10px 0;""> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">Website</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;499</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;"">Android App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;4,500</td></tr> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">iOS App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;15,000</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;""><b>Website + Android + iOS (Complete)</b></td><td style=""padding:6px;border:1px solid #ddd;""><b>&#8377;25,000</b></td></tr> </table> <p>I would love to schedule a quick call to understand your requirements and share a free demo.</p> <p style=""margin-top:20px;"">Best Regards,<br> <b>Sonu Kumar</b><br> Website &amp; App Developer<br> 📞 Available on request &nbsp;|&nbsp; ✉️ your-email@example.com</p> </div> <p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>Projects &amp; Skills</h3><p>View my projects and skills: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>Skills: Website development, React, Node.js, mobile apps, CRM, dashboards, automation and business software.</p></section></body></html>"
Good Luck Steels Tubes,Steel/Tubes Manufacturing,Sikandrabad,01204196600,goodluck@goodlucksteel.com,,,"Inventory, production and sales dashboard",Website 1999 / Android 9000 / iOS 15000 / Complete 25000,MEDIUM,"Hi Good, Sonu Kumar (Web/App Dev) here. Website from Rs499, Android from Rs4,500. Reply for free demo! Contact Us: +919810659036.","<html><body style=""font-family:Arial,sans-serif;color:#222;line-height:1.5;max-width:600px;margin:auto;""> <div style=""background:#0B5FFF;padding:16px;text-align:center;""> <h2 style=""color:#fff;margin:0;"">Sonu Kumar</h2> <p style=""color:#e6efff;margin:0;font-size:13px;"">Website &amp; App Developer</p> </div> <div style=""padding:20px;""> <p>Dear Team Good Luck Steels Tubes,</p> <p>I am Sonu Kumar, an independent Website &amp; App Developer serving Sikandrabad businesses. I noticed Good Luck Steels Tubes could benefit from a professional digital presence to reach more customers and streamline operations.</p> <p><b>Our Affordable Packages:</b></p> <table style=""width:100%;border-collapse:collapse;margin:10px 0;""> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">Website</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;499</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;"">Android App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;4,500</td></tr> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">iOS App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;15,000</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;""><b>Website + Android + iOS (Complete)</b></td><td style=""padding:6px;border:1px solid #ddd;""><b>&#8377;25,000</b></td></tr> </table> <p>I would love to schedule a quick call to understand your requirements and share a free demo.</p> <p style=""margin-top:20px;"">Best Regards,<br> <b>Sonu Kumar</b><br> Website &amp; App Developer<br> 📞 Available on request &nbsp;|&nbsp; ✉️ your-email@example.com</p> </div> <p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>Projects &amp; Skills</h3><p>View my projects and skills: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>Skills: Website development, React, Node.js, mobile apps, CRM, dashboards, automation and business software.</p></section></body></html>"
APL Apollo Tubes,Steel/Tubes Manufacturing,Sikandrabad,01204041400,info@aplapollo.com,,,"B2B systems, dashboards, integrations",Website 1999 / Android 9000 / iOS 15000 / Complete 25000,LOW,"Hi Apl, Sonu Kumar (Web/App Dev) here. Website from Rs499, Android from Rs4,500. Reply for free demo! Contact Us: +919810659036.","<html><body style=""font-family:Arial,sans-serif;color:#222;line-height:1.5;max-width:600px;margin:auto;""> <div style=""background:#0B5FFF;padding:16px;text-align:center;""> <h2 style=""color:#fff;margin:0;"">Sonu Kumar</h2> <p style=""color:#e6efff;margin:0;font-size:13px;"">Website &amp; App Developer</p> </div> <div style=""padding:20px;""> <p>Dear Team APL Apollo Tubes,</p> <p>I am Sonu Kumar, an independent Website &amp; App Developer serving Sikandrabad businesses. I noticed APL Apollo Tubes could benefit from a professional digital presence to reach more customers and streamline operations.</p> <p><b>Our Affordable Packages:</b></p> <table style=""width:100%;border-collapse:collapse;margin:10px 0;""> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">Website</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;499</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;"">Android App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;4,500</td></tr> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">iOS App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;15,000</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;""><b>Website + Android + iOS (Complete)</b></td><td style=""padding:6px;border:1px solid #ddd;""><b>&#8377;25,000</b></td></tr> </table> <p>I would love to schedule a quick call to understand your requirements and share a free demo.</p> <p style=""margin-top:20px;"">Best Regards,<br> <b>Sonu Kumar</b><br> Website &amp; App Developer<br> 📞 Available on request &nbsp;|&nbsp; ✉️ your-email@example.com</p> </div> <p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>Projects &amp; Skills</h3><p>View my projects and skills: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>Skills: Website development, React, Node.js, mobile apps, CRM, dashboards, automation and business software.</p></section></body></html>"
Shalimar Paints,Paint Manufacturing,Sikandrabad,01244616600,askus@shalimarpaints.com,,,"Internal dashboards, automation, integrations",Website 1999 / Android 9000 / iOS 15000 / Complete 25000,LOW,"Hi Shalimar, Sonu Kumar (Web/App Dev) here. Website from Rs499, Android from Rs4,500. Reply for free demo! Contact Us: +919810659036.","<html><body style=""font-family:Arial,sans-serif;color:#222;line-height:1.5;max-width:600px;margin:auto;""> <div style=""background:#0B5FFF;padding:16px;text-align:center;""> <h2 style=""color:#fff;margin:0;"">Sonu Kumar</h2> <p style=""color:#e6efff;margin:0;font-size:13px;"">Website &amp; App Developer</p> </div> <div style=""padding:20px;""> <p>Dear Team Shalimar Paints,</p> <p>I am Sonu Kumar, an independent Website &amp; App Developer serving Sikandrabad businesses. I noticed Shalimar Paints could benefit from a professional digital presence to reach more customers and streamline operations.</p> <p><b>Our Affordable Packages:</b></p> <table style=""width:100%;border-collapse:collapse;margin:10px 0;""> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">Website</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;499</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;"">Android App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;4,500</td></tr> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">iOS App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;15,000</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;""><b>Website + Android + iOS (Complete)</b></td><td style=""padding:6px;border:1px solid #ddd;""><b>&#8377;25,000</b></td></tr> </table> <p>I would love to schedule a quick call to understand your requirements and share a free demo.</p> <p style=""margin-top:20px;"">Best Regards,<br> <b>Sonu Kumar</b><br> Website &amp; App Developer<br> 📞 Available on request &nbsp;|&nbsp; ✉️ your-email@example.com</p> </div> <p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>Projects &amp; Skills</h3><p>View my projects and skills: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>Skills: Website development, React, Node.js, mobile apps, CRM, dashboards, automation and business software.</p></section></body></html>"
Orient Ceramics,Ceramics Manufacturing,Sikandrabad,,,,,"B2B portal, dashboards, integrations",Website 1999 / Android 9000 / iOS 15000 / Complete 25000,LOW,"Hi Orient, Sonu Kumar (Web/App Dev) here. Website from Rs499, Android from Rs4,500. Reply for free demo! Contact Us: +919810659036.","<html><body style=""font-family:Arial,sans-serif;color:#222;line-height:1.5;max-width:600px;margin:auto;""> <div style=""background:#0B5FFF;padding:16px;text-align:center;""> <h2 style=""color:#fff;margin:0;"">Sonu Kumar</h2> <p style=""color:#e6efff;margin:0;font-size:13px;"">Website &amp; App Developer</p> </div> <div style=""padding:20px;""> <p>Dear Team Orient Ceramics,</p> <p>I am Sonu Kumar, an independent Website &amp; App Developer serving Sikandrabad businesses. I noticed Orient Ceramics could benefit from a professional digital presence to reach more customers and streamline operations.</p> <p><b>Our Affordable Packages:</b></p> <table style=""width:100%;border-collapse:collapse;margin:10px 0;""> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">Website</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;499</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;"">Android App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;4,500</td></tr> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">iOS App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;15,000</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;""><b>Website + Android + iOS (Complete)</b></td><td style=""padding:6px;border:1px solid #ddd;""><b>&#8377;25,000</b></td></tr> </table> <p>I would love to schedule a quick call to understand your requirements and share a free demo.</p> <p style=""margin-top:20px;"">Best Regards,<br> <b>Sonu Kumar</b><br> Website &amp; App Developer<br> 📞 Available on request &nbsp;|&nbsp; ✉️ your-email@example.com</p> </div> <p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>Projects &amp; Skills</h3><p>View my projects and skills: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>Skills: Website development, React, Node.js, mobile apps, CRM, dashboards, automation and business software.</p></section></body></html>"
Ganga Industries,Industrial Manufacturing,Sikandrabad,,,,,"Website, CRM, inventory/operations",Website 1999 / Android 9000 / iOS 15000 / Complete 25000,MEDIUM,"Hi Ganga, Sonu Kumar (Web/App Dev) here. Website from Rs499, Android from Rs4,500. Reply for free demo! Contact Us: +919810659036.","<html><body style=""font-family:Arial,sans-serif;color:#222;line-height:1.5;max-width:600px;margin:auto;""> <div style=""background:#0B5FFF;padding:16px;text-align:center;""> <h2 style=""color:#fff;margin:0;"">Sonu Kumar</h2> <p style=""color:#e6efff;margin:0;font-size:13px;"">Website &amp; App Developer</p> </div> <div style=""padding:20px;""> <p>Dear Team Ganga Industries,</p> <p>I am Sonu Kumar, an independent Website &amp; App Developer serving Sikandrabad businesses. I noticed Ganga Industries could benefit from a professional digital presence to reach more customers and streamline operations.</p> <p><b>Our Affordable Packages:</b></p> <table style=""width:100%;border-collapse:collapse;margin:10px 0;""> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">Website</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;499</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;"">Android App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;4,500</td></tr> <tr style=""background:#f2f6ff;""><td style=""padding:6px;border:1px solid #ddd;"">iOS App</td><td style=""padding:6px;border:1px solid #ddd;"">&#8377;15,000</td></tr> <tr><td style=""padding:6px;border:1px solid #ddd;""><b>Website + Android + iOS (Complete)</b></td><td style=""padding:6px;border:1px solid #ddd;""><b>&#8377;25,000</b></td></tr> </table> <p>I would love to schedule a quick call to understand your requirements and share a free demo.</p> <p style=""margin-top:20px;"">Best Regards,<br> <b>Sonu Kumar</b><br> Website &amp; App Developer<br> 📞 Available on request &nbsp;|&nbsp; ✉️ your-email@example.com</p> </div> <p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>Projects &amp; Skills</h3><p>View my projects and skills: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>Skills: Website development, React, Node.js, mobile apps, CRM, dashboards, automation and business software.</p></section></body></html>"



